molecule,plant,peak_value,peak_value_hi,unit,rel_intensity,assignment,method,phase,solvent,source
chicoric acid,chicory; dandelion,584,,cm^-1,vw,def_ring,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,597,,cm^-1,vw,def ring out-of-plane,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,664,,cm^-1,vw,def ring out-of-plane,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,685,,cm^-1,vw,def_ring; γCOOH,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,699,,cm^-1,vw,γCOOH,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,730,,cm^-1,vw,def_ring; νC-C_ar,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,765,,cm^-1,vw,def_ring; βC(1)-C(2); βC(1′)-C(2′),Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,810,,cm^-1,vw,γC-H_ar; γC-H_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,860,,cm^-1,vw,β_s COO−,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,862,,cm^-1,vw,γC-H_ar; γC-H_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,868,,cm^-1,vw,def ring out-of-plane,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,896,,cm^-1,vw,τC(2)-C(2′),Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,903,,cm^-1,vw,γ_s COO−,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,976,,cm^-1,vw,δC(2)-C(2′),Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,992,,cm^-1,vw,νC(2)-O(3); νC(2′)-O(3′),Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1037,,cm^-1,w,βC-H_tart; βC-C_tart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1125,,cm^-1,w,βC-H_ar; βO-H_caff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1170,,cm^-1,w,βC-H_ar; βC-H_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1213,,cm^-1,w,def_ring; βC-H_ar; βC-H_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1249,,cm^-1,m,βC-H_altart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1272,,cm^-1,w,βC-H_ar; βC-H_altart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1303,,cm^-1,m,def_ring; νCC_ar; βC-H_ar; βC-H_altart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1342,,cm^-1,vw,βC-H_altart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1364,,cm^-1,m,βC-H_altart,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1381,,cm^-1,vw,ν_s COO−,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1482,,cm^-1,m,βC-C_ar; βC-H_ar; νCC_ar,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1516,,cm^-1,m,νCC_ar; νC=C_alcaff; βC-H_ar; βC-H_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1609,,cm^-1,vs,νCC_ar; νC=C_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1627,,cm^-1,vs,νC=O_caff; νC=C_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1681,,cm^-1,s,νC=O_caff; νC=C_alcaff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,233.0,,nm,NO DATA,UV-Vis λmax2,UV-Vis,solution; 5e-5 mol/dm^3,water,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,327.5,,nm,NO DATA,UV-Vis λmax1,UV-Vis,solution; 5e-5 mol/dm^3,water,https://doi.org/10.3390/ma13143102
chlorogenic acid,chicory; nettle; yarrow; burdock; many,816,,cm^-1,NO DATA,phenyl δ(C-H); cyclohexane ν(C-C); δ(O-H) in COOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,970,,cm^-1,NO DATA,ν(C-O) in COOH; phenyl ν(C-O); ν(C-H); phenyl ω(C-H); phenyl δ(ring); cyclohexane δ(ring),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1035,,cm^-1,NO DATA,ν(C-C); cyclohexane δ(ring),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1111,,cm^-1,NO DATA,phenyl δ(ring); phenyl ν(C-O); phenyl ρ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1289,,cm^-1,NO DATA,ethylene ν(C-H); phenyl ν(C-C); phenyl δ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1444,,cm^-1,NO DATA,cyclohexane δ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1638,,cm^-1,NO DATA,phenyl ν(C-C); phenyl ν(C=C); ethylene ν(C=C); ν(C=O) ether,FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1684,,cm^-1,NO DATA,phenyl ν(C-C); phenyl ν(C=C); ethylene ν(C=C); ethylene δ(C-H); ν(C=O) ether,FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1743,,cm^-1,NO DATA,ethylene ν(C=C); ν(C=O) ether; ethylene δ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,766,767,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,856,857,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1116,,cm^-1,NO DATA,ν(O-H); phenyl δ(ring); phenyl δ(C-H); cyclohexane δ(ring),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1160,,cm^-1,NO DATA,δ(C-O); ethylene δ(C-H); δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1186,1187,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1189,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1197,,cm^-1,NO DATA,phenyl δ(C-H); phenyl δ(O-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1223,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1246,,cm^-1,NO DATA,phenyl δ(C-H); ethylene δ(C-H); phenyl ν(C-O),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1285,1286,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1460,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1515,1516,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1604,,cm^-1,NO DATA,phenyl ν(C=C); phenyl δ(O-H); ethylene ν(C=C),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1604,1605,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1612,1613,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1629,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1630,,cm^-1,NO DATA,ethylene ν(C=C); phenyl ν(C=C); ν(C=O) ether,Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1687,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1443 ± 1,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1157 ± 1,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
chlorogenic acid,chicory; nettle; yarrow; burdock; many,1114 ± 1,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1123,,cm^-1,NO DATA,phenyl δ(ring); phenyl ν(C-O),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1310,,cm^-1,NO DATA,phenyl δ(C-H); phenyl ν(C-O),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1450,,cm^-1,NO DATA,phenyl ν(C=C); δ(C-C); phenyl δ(O-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1600,,cm^-1,NO DATA,phenyl ν(C=C); phenyl ν(C-C); ethylene ν(C=C); ν(C-C); phenyl δ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1645,,cm^-1,NO DATA,phenyl ν(C=C); phenyl ν(C-C); ethylene ν(C=C); ν(C-C); phenyl δ(C-H),FTIR,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,803,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,805,,cm^-1,NO DATA,phenyl δ(ring); phenyl ν(C-O),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,975,,cm^-1,NO DATA,phenyl δ(ring); phenyl δ(C-H); ethylene δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,975,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1109,,cm^-1,NO DATA,phenyl δ(ring); phenyl δ(O-H); ethylene δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1112,,cm^-1,NO DATA,phenyl δ(ring); ν(C-O) in –COOH; ethylene δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1177,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1186,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1188,,cm^-1,NO DATA,phenyl ν(O-H); phenyl δ(C-H); ethylene δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1268,,cm^-1,NO DATA,δ(O-H) in –COOH; phenyl δ(C-H); phenyl ρ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1287,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1299,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1301,,cm^-1,NO DATA,phenyl ν(C-O); phenyl δ(C-H),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1307,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1317,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1354,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1533,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1594,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1602,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1614,1615,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1616,,cm^-1,NO DATA,phenyl ν(C=C); ethylene ν(C=C),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
caffeic acid,widespread,1625,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1640,1641,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
caffeic acid,widespread,1645,,cm^-1,NO DATA,ethylene ν(C=C); phenyl ν(C=C),Raman,NO DATA,NO DATA,https://doi.org/10.3389/fchem.2025.1543663
rutin,nettle; goldenrod,523,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,657,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,793,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,849,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,947,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,998,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1299,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1365,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1422,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1501,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1530,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1555,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1556,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1558,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1560,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1574,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1576,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1610,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
rutin,nettle; goldenrod,1660,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,522,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,579,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,605,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,662,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,722,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,785,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,995,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1114,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1175,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1328,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1398,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1441,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1548,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1590,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1606,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
quercetin,nettle; burdock; dock; purslane,1665,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
kaempferol,purslane; shepherd's purse,460,,cm^-1,vw,CCO/CCC/HCC/HOC/COC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,565,,cm^-1,vw,CCO/HCC/HOC/CCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
